case_id,prefix,k,next_act
Case 506,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2232,assign-seriousness,0,resolve-ticket
Case 2232,assign-seriousness resolve-ticket,1,closed
Case 1764,assign-seriousness,0,require-upgrade
Case 1764,assign-seriousness require-upgrade,1,resolve-ticket
Case 1764,assign-seriousness require-upgrade resolve-ticket,2,resolve-ticket
Case 1764,assign-seriousness require-upgrade resolve-ticket resolve-ticket,3,closed
Case 2300,assign-seriousness,0,take-in-charge-ticket
Case 2300,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2300,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 2300,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,create-sw-anomaly
Case 2300,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade create-sw-anomaly,4,require-upgrade
Case 3128,assign-seriousness,0,take-in-charge-ticket
Case 3128,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3128,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 23,assign-seriousness,0,take-in-charge-ticket
Case 23,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 23,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 343,assign-seriousness,0,take-in-charge-ticket
Case 343,assign-seriousness take-in-charge-ticket,1,wait
Case 343,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 343,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1315,assign-seriousness,0,take-in-charge-ticket
Case 1315,assign-seriousness take-in-charge-ticket,1,wait
Case 1315,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1315,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4338,assign-seriousness,0,take-in-charge-ticket
Case 4338,assign-seriousness take-in-charge-ticket,1,wait
Case 4338,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4338,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4535,assign-seriousness,0,take-in-charge-ticket
Case 4535,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1663,assign-seriousness,0,resolve-ticket
Case 1663,assign-seriousness resolve-ticket,1,closed
Case 2473,assign-seriousness,0,take-in-charge-ticket
Case 2473,assign-seriousness take-in-charge-ticket,1,wait
Case 2473,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 2473,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 143,assign-seriousness,0,take-in-charge-ticket
Case 143,assign-seriousness take-in-charge-ticket,1,wait
Case 143,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 143,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 566,assign-seriousness,0,take-in-charge-ticket
Case 566,assign-seriousness take-in-charge-ticket,1,wait
Case 566,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 566,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 399,assign-seriousness,0,take-in-charge-ticket
Case 399,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 399,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 383,insert-ticket,0,wait
Case 383,insert-ticket wait,1,wait
Case 4485,assign-seriousness,0,take-in-charge-ticket
Case 4485,assign-seriousness take-in-charge-ticket,1,wait
Case 4485,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4485,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 875,assign-seriousness,0,take-in-charge-ticket
Case 875,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 875,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1858,assign-seriousness,0,resolve-ticket
Case 1858,assign-seriousness resolve-ticket,1,closed
Case 4370,insert-ticket,0,wait
Case 4370,insert-ticket wait,1,wait
Case 2541,take-in-charge-ticket,0,resolve-ticket
Case 2541,take-in-charge-ticket resolve-ticket,1,closed
Case 3373,assign-seriousness,0,take-in-charge-ticket
Case 3373,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3373,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 691,assign-seriousness,0,take-in-charge-ticket
Case 691,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 691,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3253,assign-seriousness,0,take-in-charge-ticket
Case 3253,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3253,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4160,assign-seriousness,0,take-in-charge-ticket
Case 4160,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1249,insert-ticket,0,wait
Case 1249,insert-ticket wait,1,wait
Case 1249,insert-ticket wait wait,2,wait
Case 1249,insert-ticket wait wait wait,3,wait
Case 2481,assign-seriousness,0,take-in-charge-ticket
Case 2481,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2481,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2481,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2643,assign-seriousness,0,resolve-ticket
Case 2643,assign-seriousness resolve-ticket,1,closed
Case 3231,assign-seriousness,0,take-in-charge-ticket
Case 3231,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3231,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1519,assign-seriousness,0,resolve-ticket
Case 1519,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1519,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1918,assign-seriousness,0,resolve-ticket
Case 1918,assign-seriousness resolve-ticket,1,closed
Case 4145,assign-seriousness,0,take-in-charge-ticket
Case 4145,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4145,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1795,assign-seriousness,0,take-in-charge-ticket
Case 1795,assign-seriousness take-in-charge-ticket,1,wait
Case 1795,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1795,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1776,assign-seriousness,0,take-in-charge-ticket
Case 1776,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1776,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1057,assign-seriousness,0,take-in-charge-ticket
Case 1057,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade,2,wait
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade wait,3,resolve-ticket
Case 1057,assign-seriousness take-in-charge-ticket require-upgrade wait resolve-ticket,4,closed
Case 2239,assign-seriousness,0,take-in-charge-ticket
Case 2239,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,take-in-charge-ticket
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket,4,wait
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket wait,5,resolve-ticket
Case 2239,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,6,closed
Case 2176,assign-seriousness,0,take-in-charge-ticket
Case 2176,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2176,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3331,assign-seriousness,0,take-in-charge-ticket
Case 3331,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3331,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1359,insert-ticket,0,wait
Case 1359,insert-ticket wait,1,wait
Case 2465,assign-seriousness,0,take-in-charge-ticket
Case 2465,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2465,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 805,assign-seriousness,0,take-in-charge-ticket
Case 805,assign-seriousness take-in-charge-ticket,1,wait
Case 805,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 805,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2668,assign-seriousness,0,assign-seriousness
Case 2668,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket,2,require-upgrade
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade,3,resolve-ticket
Case 2668,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,4,closed
Case 147,assign-seriousness,0,take-in-charge-ticket
Case 147,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 147,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3601,assign-seriousness,0,take-in-charge-ticket
Case 3601,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3601,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3126,assign-seriousness,0,take-in-charge-ticket
Case 3126,assign-seriousness take-in-charge-ticket,1,wait
Case 3126,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3126,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2765,assign-seriousness,0,take-in-charge-ticket
Case 2765,assign-seriousness take-in-charge-ticket,1,wait
Case 2765,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2765,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2765,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 2163,assign-seriousness,0,take-in-charge-ticket
Case 2163,assign-seriousness take-in-charge-ticket,1,wait
Case 2163,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2163,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1664,take-in-charge-ticket,0,resolve-ticket
Case 1664,take-in-charge-ticket resolve-ticket,1,closed
Case 626,assign-seriousness,0,take-in-charge-ticket
Case 626,assign-seriousness take-in-charge-ticket,1,wait
Case 626,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 626,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3532,assign-seriousness,0,take-in-charge-ticket
Case 3532,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3532,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1754,assign-seriousness,0,take-in-charge-ticket
Case 1754,assign-seriousness take-in-charge-ticket,1,wait
Case 1754,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1754,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2499,assign-seriousness,0,take-in-charge-ticket
Case 2499,assign-seriousness take-in-charge-ticket,1,wait
Case 2499,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2499,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3351,assign-seriousness,0,take-in-charge-ticket
Case 3351,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3351,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3351,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3676,assign-seriousness,0,take-in-charge-ticket
Case 3676,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3745,assign-seriousness,0,take-in-charge-ticket
Case 3745,assign-seriousness take-in-charge-ticket,1,wait
Case 3745,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 930,assign-seriousness,0,take-in-charge-ticket
Case 930,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 930,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3015,assign-seriousness,0,take-in-charge-ticket
Case 3015,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3015,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3015,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 939,assign-seriousness,0,take-in-charge-ticket
Case 939,assign-seriousness take-in-charge-ticket,1,wait
Case 939,assign-seriousness take-in-charge-ticket wait,2,wait
Case 939,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 939,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 679,assign-seriousness,0,take-in-charge-ticket
Case 679,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 679,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1831,assign-seriousness,0,take-in-charge-ticket
Case 1831,assign-seriousness take-in-charge-ticket,1,wait
Case 1831,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1831,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3535,assign-seriousness,0,take-in-charge-ticket
Case 3535,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3535,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4067,assign-seriousness,0,take-in-charge-ticket
Case 4067,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4067,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 603,assign-seriousness,0,take-in-charge-ticket
Case 603,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 603,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 603,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 2599,assign-seriousness,0,take-in-charge-ticket
Case 2599,assign-seriousness take-in-charge-ticket,1,wait
Case 2599,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2599,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 701,assign-seriousness,0,take-in-charge-ticket
Case 701,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 701,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2093,assign-seriousness,0,take-in-charge-ticket
Case 2093,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2093,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4147,assign-seriousness,0,take-in-charge-ticket
Case 4147,assign-seriousness take-in-charge-ticket,1,wait
Case 4147,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4147,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 988,assign-seriousness,0,take-in-charge-ticket
Case 988,assign-seriousness take-in-charge-ticket,1,wait
Case 988,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 988,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 487,assign-seriousness,0,take-in-charge-ticket
Case 487,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 487,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2962,assign-seriousness,0,take-in-charge-ticket
Case 2962,assign-seriousness take-in-charge-ticket,1,wait
Case 2962,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2962,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1704,assign-seriousness,0,take-in-charge-ticket
Case 1704,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1704,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2891,assign-seriousness,0,take-in-charge-ticket
Case 2891,assign-seriousness take-in-charge-ticket,1,wait
Case 2891,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2891,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1894,assign-seriousness,0,take-in-charge-ticket
Case 1894,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1894,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2391,assign-seriousness,0,take-in-charge-ticket
Case 2391,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2391,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1301,assign-seriousness,0,take-in-charge-ticket
Case 1301,assign-seriousness take-in-charge-ticket,1,wait
Case 1301,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2614,assign-seriousness,0,take-in-charge-ticket
Case 2614,assign-seriousness take-in-charge-ticket,1,wait
Case 2614,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2614,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 408,assign-seriousness,0,assign-seriousness
Case 408,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 408,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 1386,assign-seriousness,0,take-in-charge-ticket
Case 1386,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1386,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 1386,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 1193,assign-seriousness,0,take-in-charge-ticket
Case 1193,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1193,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2550,assign-seriousness,0,take-in-charge-ticket
Case 2550,assign-seriousness take-in-charge-ticket,1,wait
Case 2550,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2550,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2550,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,resolve-ticket
Case 2550,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,closed
Case 728,assign-seriousness,0,take-in-charge-ticket
Case 728,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 728,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 154,assign-seriousness,0,take-in-charge-ticket
Case 154,assign-seriousness take-in-charge-ticket,1,wait
Case 154,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 154,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3273,assign-seriousness,0,take-in-charge-ticket
Case 3273,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3273,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1087,assign-seriousness,0,take-in-charge-ticket
Case 1087,assign-seriousness take-in-charge-ticket,1,wait
Case 1087,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,take-in-charge-ticket
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 1087,assign-seriousness take-in-charge-ticket wait resolve-ticket take-in-charge-ticket resolve-ticket,5,closed
Case 3552,assign-seriousness,0,take-in-charge-ticket
Case 3552,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3552,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 380,assign-seriousness,0,resolve-ticket
Case 380,assign-seriousness resolve-ticket,1,closed
Case 2267,assign-seriousness,0,take-in-charge-ticket
Case 2267,assign-seriousness take-in-charge-ticket,1,wait
Case 2267,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2267,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4009,assign-seriousness,0,take-in-charge-ticket
Case 4009,assign-seriousness take-in-charge-ticket,1,wait
Case 4009,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 984,take-in-charge-ticket,0,resolve-ticket
Case 984,take-in-charge-ticket resolve-ticket,1,closed
Case 3184,assign-seriousness,0,take-in-charge-ticket
Case 3184,assign-seriousness take-in-charge-ticket,1,wait
Case 3184,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3184,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2956,assign-seriousness,0,wait
Case 2956,assign-seriousness wait,1,resolve-ticket
Case 2956,assign-seriousness wait resolve-ticket,2,closed
Case 169,assign-seriousness,0,resolve-ticket
Case 169,assign-seriousness resolve-ticket,1,closed
Case 262,assign-seriousness,0,take-in-charge-ticket
Case 262,assign-seriousness take-in-charge-ticket,1,wait
Case 262,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,wait
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket wait,4,resolve-ticket
Case 262,assign-seriousness take-in-charge-ticket wait resolve-ticket wait resolve-ticket,5,closed
Case 1987,assign-seriousness,0,wait
Case 1987,assign-seriousness wait,1,resolve-ticket
Case 1987,assign-seriousness wait resolve-ticket,2,closed
Case 2964,assign-seriousness,0,take-in-charge-ticket
Case 2964,assign-seriousness take-in-charge-ticket,1,wait
Case 2964,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2964,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3539,assign-seriousness,0,take-in-charge-ticket
Case 3539,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3539,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2834,assign-seriousness,0,take-in-charge-ticket
Case 2834,assign-seriousness take-in-charge-ticket,1,wait
Case 2834,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2834,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2134,assign-seriousness,0,wait
Case 2134,assign-seriousness wait,1,take-in-charge-ticket
Case 2134,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket
Case 2134,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed
Case 1275,assign-seriousness,0,take-in-charge-ticket
Case 1275,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1275,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2330,assign-seriousness,0,take-in-charge-ticket
Case 2330,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2330,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4069,assign-seriousness,0,take-in-charge-ticket
Case 4069,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4069,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3294,assign-seriousness,0,take-in-charge-ticket
Case 3294,assign-seriousness take-in-charge-ticket,1,wait
Case 3294,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3294,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3294,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3530,assign-seriousness,0,take-in-charge-ticket
Case 3530,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3530,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4324,assign-seriousness,0,take-in-charge-ticket
Case 4324,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4324,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1812,assign-seriousness,0,take-in-charge-ticket
Case 1812,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1812,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2203,assign-seriousness,0,take-in-charge-ticket
Case 2203,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2203,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 807,assign-seriousness,0,require-upgrade
Case 807,assign-seriousness require-upgrade,1,resolve-ticket
Case 807,assign-seriousness require-upgrade resolve-ticket,2,closed
Case 4352,assign-seriousness,0,take-in-charge-ticket
Case 4352,assign-seriousness take-in-charge-ticket,1,wait
Case 4352,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4352,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 414,assign-seriousness,0,assign-seriousness
Case 414,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 414,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 414,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 1655,assign-seriousness,0,take-in-charge-ticket
Case 1655,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1655,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4107,assign-seriousness,0,take-in-charge-ticket
Case 4107,assign-seriousness take-in-charge-ticket,1,wait
Case 4107,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4107,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4107,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 2971,assign-seriousness,0,take-in-charge-ticket
Case 2971,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2971,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 645,assign-seriousness,0,take-in-charge-ticket
Case 645,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 645,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 676,take-in-charge-ticket,0,wait
Case 676,take-in-charge-ticket wait,1,resolve-ticket
Case 676,take-in-charge-ticket wait resolve-ticket,2,closed
Case 964,assign-seriousness,0,take-in-charge-ticket
Case 964,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 964,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3056,assign-seriousness,0,take-in-charge-ticket
Case 3056,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3056,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3382,assign-seriousness,0,take-in-charge-ticket
Case 3382,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3382,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1441,assign-seriousness,0,take-in-charge-ticket
Case 1441,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1441,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1124,assign-seriousness,0,take-in-charge-ticket
Case 1124,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1124,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 348,assign-seriousness,0,take-in-charge-ticket
Case 348,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 348,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1604,assign-seriousness,0,take-in-charge-ticket
Case 1604,assign-seriousness take-in-charge-ticket,1,wait
Case 1604,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1604,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3010,assign-seriousness,0,take-in-charge-ticket
Case 3010,assign-seriousness take-in-charge-ticket,1,wait
Case 3010,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
